0.10501	0.0520667	0.195078	0.255405	0.211647	0.180793	
0.0861824	0.0256998	0.160582	0.347312	0.153144	0.22708	
0.111229	0.0504861	0.184859	0.26225	0.215045	0.176131	
0.115132	0.0506709	0.17961	0.262787	0.21869	0.173111	
0.0800519	0.0269381	0.126393	0.391712	0.1537	0.221205	
0.11913	0.0626855	0.131917	0.331715	0.15427	0.200282	
0.13576	0.0616851	0.204658	0.162015	0.254911	0.180972	
0.0936298	0.0377913	0.165449	0.335036	0.185254	0.18284	
0.106401	0.0612791	0.197795	0.241943	0.195476	0.197106	
0.0837471	0.0254165	0.179413	0.325097	0.169106	0.21722	
0.121541	0.058016	0.18795	0.228311	0.204353	0.199829	
0.0265053	0.0442088	0.24785	0.0265053	0.557612	0.0973195	
0.086639	0.0447061	0.158142	0.321002	0.208483	0.181027	
0.123535	0.0567948	0.178503	0.16226	0.283077	0.19583	
0.10437	0.042535	0.197637	0.267685	0.218713	0.169059	
0.0737116	0.0322797	0.142054	0.382213	0.183328	0.186414	
0.0896942	0.0306404	0.109042	0.371394	0.174556	0.224674	
0.0689895	0.0235369	0.169012	0.384373	0.183797	0.170293	
0.111857	0.0506407	0.195854	0.262501	0.205097	0.174051	
0.10459	0.047331	0.20531	0.241814	0.235818	0.165136	
0.135238	0.0680841	0.201007	0.169904	0.245666	0.180101	
0.0693424	0.0388723	0.173341	0.362777	0.180663	0.175004	
0.0732569	0.0355537	0.159356	0.352322	0.201132	0.178379	
0.132073	0.058031	0.192641	0.175659	0.253093	0.188503	
0.0891579	0.0464174	0.157139	0.324929	0.196341	0.186016	
0.132142	0.0580931	0.192295	0.175487	0.253356	0.188627	
0.143557	0.069776	0.195865	0.16668	0.263821	0.160301	
0.115093	0.04943	0.129508	0.351548	0.152769	0.201652	
0.12294	0.0488024	0.199002	0.157861	0.326651	0.144744	
0.105115	0.0385588	0.21655	0.205725	0.257553	0.176498	
0.116374	0.0499052	0.160368	0.339337	0.159399	0.174616	
0.116204	0.0456149	0.22158	0.186025	0.276345	0.154232	
0.0929214	0.0330869	0.174329	0.269036	0.252454	0.178173	
0.128821	0.0586469	0.136389	0.333901	0.16463	0.177613	
0.108669	0.0484955	0.228305	0.171681	0.278953	0.163896	
0.0972536	0.0305356	0.108669	0.334092	0.180511	0.24894	
0.0906303	0.0412136	0.126835	0.356698	0.21038	0.174243	
0.109177	0.0397218	0.153027	0.312966	0.204434	0.180674	
0.132142	0.0580931	0.192295	0.175487	0.253356	0.188627	
0.0995914	0.0525921	0.205467	0.234874	0.208164	0.199312	
0.0798458	0.039574	0.155657	0.345773	0.200766	0.178384	
0.0926142	0.0361532	0.198592	0.262719	0.193873	0.216048	
0.0877062	0.0284891	0.167768	0.32409	0.180792	0.211155	
0.0897839	0.0323318	0.156124	0.32342	0.195318	0.203022	
0.10582	0.0463007	0.168146	0.302388	0.197276	0.18007	
0.0877224	0.0294466	0.24048	0.300278	0.164342	0.177731	
0.0764581	0.0215259	0.117538	0.371191	0.165633	0.247655	
0.0903615	0.0275687	0.13047	0.327742	0.226858	0.197	
0.11022	0.052006	0.139952	0.306441	0.148187	0.243194	
0.0649654	0.0326251	0.161463	0.328393	0.15529	0.257264	
0.103977	0.0432098	0.159385	0.285818	0.211873	0.195737	
0.112122	0.0507606	0.171734	0.297164	0.194371	0.173849	
0.105552	0.0333714	0.248256	0.254465	0.222352	0.136004	
0.0907438	0.0341127	0.174828	0.313056	0.206201	0.181058	
0.0944735	0.0404528	0.203995	0.284312	0.189484	0.187282	
0.105027	0.0421755	0.212592	0.24232	0.233847	0.164039	
0.129329	0.0591067	0.201643	0.163259	0.261898	0.184765	
0.1203	0.05814	0.187715	0.269152	0.202692	0.162002	
0.117894	0.0530814	0.202016	0.202141	0.230752	0.194115	
0.105	0.0353291	0.180986	0.289088	0.213225	0.17637	
0.118114	0.0479177	0.156167	0.306231	0.169843	0.201728	
0.0818361	0.0347202	0.165665	0.332201	0.198424	0.187154	
0.128472	0.0565278	0.19476	0.229467	0.230318	0.160456	
0.132964	0.0638535	0.1897	0.187586	0.233628	0.192268	
0.0737018	0.0217301	0.139494	0.386896	0.165207	0.212972	
0	0	0.4328	0.5672	0	0	
0.0989975	0.0630731	0.202685	0.26591	0.189049	0.180285	
0.108139	0.0439459	0.177468	0.268681	0.233423	0.168343	
0.0913792	0.0447609	0.191556	0.236669	0.251116	0.184519	
0.0835776	0.027331	0.160579	0.310113	0.19672	0.221679	
0.11648	0.0524851	0.16261	0.265379	0.227666	0.17538	
0.08256	0.0424588	0.155231	0.339772	0.177583	0.202395	
0.0988844	0.0411233	0.206235	0.251182	0.219498	0.183078	
0.116199	0.0498796	0.130613	0.354628	0.154245	0.194437	
0.111637	0.0403609	0.218618	0.213019	0.241522	0.174844	
0.0725687	0.0361124	0.178144	0.317643	0.211318	0.184215	
0.0883931	0.0304778	0.137845	0.343009	0.201116	0.199159	
0.105151	0.0368555	0.212938	0.228784	0.241899	0.174372	
0.112121	0.0525364	0.172178	0.279535	0.199249	0.18438	
0.0898713	0.0305191	0.110815	0.370358	0.174086	0.224351	
0.0896213	0.0308738	0.139609	0.343437	0.179743	0.216716	
0.101652	0.0441733	0.175232	0.310567	0.191386	0.176989	
0.107732	0.0411188	0.196534	0.242646	0.231768	0.180201	
0.0971444	0.0277896	0.220288	0.25452	0.224966	0.175292	
0.112274	0.052507	0.17266	0.279193	0.199194	0.184172	
0.134453	0.0590902	0.193157	0.163452	0.270492	0.179355	
0.0897764	0.0305861	0.109824	0.370936	0.174341	0.224537	
0.100802	0.0438088	0.134502	0.351506	0.173064	0.196317	
0.0626638	0.0101226	0.136897	0.41941	0.155915	0.214992	
0.139694	0.0503595	0.204395	0.164838	0.283431	0.157283	
0.0855248	0.0324981	0.119258	0.404134	0.145044	0.213541	
0.094316	0.0590394	0.145772	0.249467	0.241683	0.209723	
0.0878113	0.022922	0.13085	0.357448	0.182422	0.218547	
0.118805	0.062791	0.177348	0.263124	0.203728	0.174205	
0.120434	0.0639539	0.162401	0.253336	0.206746	0.193128	
0.0900539	0.032429	0.165842	0.326679	0.182571	0.202426	
0.120884	0.0320877	0.202904	0.328862	0.15994	0.155323	
0.122782	0.0549432	0.177447	0.235687	0.206345	0.202796	
0.0764118	0.0308624	0.172229	0.278562	0.261897	0.180038	
0.104816	0.0376808	0.168109	0.30309	0.175071	0.211235	
0.102898	0.0433984	0.167778	0.293197	0.214369	0.178359	
0.0628045	0.00733291	0.0768984	0.486465	0.149112	0.217387	
